session_id,variant,device,converted
3943,A,desktop,0
7753,B,mobile,0
5220,B,mobile,0
2589,A,desktop,0
4056,A,mobile,0
3459,A,mobile,0
1789,A,desktop,0
6443,B,mobile,0
3609,A,mobile,0
6887,B,mobile,1
529,A,desktop,0
4517,B,desktop,0
4528,B,mobile,0
193,A,desktop,0
821,A,mobile,0
1127,A,mobile,0
4900,B,mobile,0
6860,B,mobile,0
1031,A,desktop,0
7938,B,mobile,0
305,A,mobile,0
6145,B,mobile,0
7398,B,mobile,1
1293,A,mobile,0
71,A,mobile,0
7794,B,mobile,1
3354,A,desktop,0
5065,B,desktop,0
2688,A,mobile,0
4102,A,desktop,0
6809,B,desktop,0
4354,B,desktop,1
832,A,mobile,0
4483,B,mobile,0
1457,A,mobile,0
2608,A,mobile,0
7607,B,desktop,0
239,A,mobile,0
93,A,mobile,0
2978,A,mobile,0
4162,A,desktop,0
4605,B,mobile,0
6109,B,desktop,0
4880,B,mobile,1
4891,B,mobile,0
946,A,mobile,0
5369,B,mobile,0
5598,B,mobile,0
1002,A,mobile,0
4594,B,desktop,0
8359,B,desktop,0
2378,A,desktop,0
4968,B,mobile,0
4218,B,mobile,0
3553,A,mobile,0
7309,B,mobile,0
3361,A,mobile,0
3247,A,mobile,0
3992,A,desktop,0
1533,A,desktop,0
2411,A,desktop,0
5124,B,mobile,0
5392,B,mobile,1
412,A,mobile,1
6380,B,mobile,0
7756,B,mobile,0
147,A,mobile,0
4768,B,mobile,0
2806,A,mobile,0
4853,B,desktop,0
8187,B,mobile,1
6250,B,desktop,0
6537,B,desktop,0
3083,A,mobile,0
3612,A,desktop,0
4921,B,mobile,0
1737,A,mobile,0
7758,B,desktop,0
6400,B,desktop,1
8088,B,mobile,0
7020,B,mobile,0
6771,B,mobile,0
5047,B,desktop,0
634,A,mobile,0
3022,A,mobile,0
499,A,desktop,0
2986,A,desktop,0
2464,A,mobile,0
5412,B,mobile,0
638,A,mobile,0
721,A,mobile,0
6218,B,desktop,0
289,A,mobile,0
758,A,mobile,0
3986,A,mobile,0
4122,A,desktop,0
3090,A,desktop,0
4839,B,desktop,0
5271,B,mobile,0
5326,B,mobile,0
450,A,mobile,0
597,A,mobile,0
8453,B,mobile,0
5943,B,desktop,0
7713,B,desktop,0
1069,A,desktop,0
1943,A,desktop,0
1648,A,desktop,0
495,A,mobile,1
3444,A,mobile,0
6859,B,mobile,0
5849,B,mobile,0
2701,A,mobile,0
8042,B,desktop,0
1701,A,mobile,0
7145,B,desktop,0
7112,B,mobile,0
5268,B,desktop,0
8380,B,desktop,0
2943,A,mobile,0
7270,B,desktop,0
6224,B,mobile,0
2519,A,mobile,0
2124,A,mobile,0
6333,B,desktop,0
87,A,mobile,0
3498,A,mobile,1
2309,A,mobile,0
2678,A,mobile,0
5995,B,mobile,0
5635,B,desktop,0
7383,B,mobile,0
2595,A,mobile,0
4280,B,desktop,0
3059,A,desktop,0
1030,A,mobile,0
137,A,mobile,1
2877,A,mobile,0
4989,B,mobile,0
4166,A,mobile,0
2145,A,desktop,0
7895,B,mobile,0
7723,B,desktop,0
5580,B,mobile,0
3434,A,desktop,0
1201,A,mobile,0
2026,A,mobile,0
622,A,desktop,0
8062,B,mobile,0
3461,A,mobile,0
6628,B,desktop,0
567,A,mobile,0
5913,B,mobile,0
1838,A,mobile,0
1335,A,desktop,0
7154,B,desktop,0
8328,B,desktop,0
3928,A,mobile,0
2100,A,mobile,0
4412,B,mobile,0
8414,B,mobile,0
4128,A,mobile,0
8488,B,mobile,0
1689,A,desktop,0
5767,B,mobile,0
746,A,mobile,0
6081,B,mobile,0
2331,A,desktop,0
3516,A,mobile,0
2188,A,mobile,1
196,A,mobile,0
1153,A,mobile,0
69,A,mobile,0
5863,B,mobile,0
803,A,desktop,0
3667,A,desktop,0
6391,B,mobile,0
2351,A,desktop,0
4648,B,mobile,1
4127,A,desktop,0
8027,B,desktop,0
5752,B,desktop,0
2069,A,mobile,0
2908,A,desktop,0
4386,B,desktop,0
6858,B,mobile,0
645,A,mobile,0
7841,B,desktop,0
6664,B,desktop,1
6998,B,mobile,0
4348,B,desktop,1
6180,B,desktop,0
7260,B,desktop,0
121,A,desktop,0
1778,A,desktop,1
2982,A,mobile,0
8314,B,mobile,0
3075,A,desktop,0
7125,B,desktop,0
5309,B,mobile,0
7739,B,desktop,0
3036,A,mobile,0
4314,B,mobile,0
2136,A,mobile,0
6171,B,mobile,0
6464,B,mobile,0
4519,B,desktop,0
135,A,desktop,0
7833,B,mobile,0
6635,B,desktop,0
7824,B,mobile,0
7404,B,mobile,0
3257,A,mobile,0
8236,B,mobile,0
1163,A,desktop,0
2560,A,mobile,0
3734,A,mobile,0
63,A,mobile,1
3938,A,mobile,0
3602,A,mobile,0
5804,B,mobile,0
7714,B,desktop,0
6301,B,mobile,0
1643,A,mobile,0
4634,B,desktop,0
4236,B,mobile,0
2468,A,desktop,0
680,A,desktop,0
5087,B,mobile,0
742,A,desktop,0
1212,A,desktop,0
2171,A,desktop,0
6707,B,mobile,0
3642,A,mobile,0
6080,B,desktop,0
8426,B,mobile,0
2901,A,mobile,0
3259,A,mobile,0
568,A,mobile,0
1874,A,mobile,0
649,A,mobile,0
2597,A,mobile,0
1718,A,mobile,0
8299,B,mobile,0
2844,A,mobile,0
7443,B,desktop,1
7657,B,desktop,0
8437,B,mobile,1
490,A,mobile,0
494,A,desktop,0
691,A,mobile,0
3822,A,mobile,0
603,A,mobile,0
1912,A,mobile,0
6120,B,desktop,0
5059,B,mobile,0
6305,B,mobile,0
4197,A,desktop,0
3758,A,mobile,0
2367,A,desktop,0
5027,B,desktop,0
5120,B,mobile,0
1362,A,desktop,0
6319,B,desktop,0
1527,A,mobile,0
6202,B,mobile,0
5791,B,mobile,0
1552,A,mobile,0
8279,B,desktop,0
1338,A,mobile,0
3902,A,mobile,0
3011,A,mobile,0
6975,B,mobile,0
2251,A,mobile,0
2347,A,desktop,0
2785,A,desktop,0
5097,B,mobile,0
151,A,desktop,0
2805,A,mobile,0
4271,B,mobile,0
2087,A,mobile,0
3752,A,mobile,0
2260,A,mobile,0
4018,A,mobile,0
4922,B,desktop,0
7829,B,mobile,0
6848,B,mobile,0
5847,B,mobile,0
3857,A,desktop,0
860,A,mobile,0
5533,B,mobile,1
5885,B,mobile,0
5336,B,desktop,0
6557,B,desktop,0
6602,B,mobile,0
7161,B,mobile,0
1780,A,desktop,0
4268,B,mobile,0
6813,B,desktop,0
1819,A,desktop,0
5683,B,mobile,0
2705,A,mobile,0
176,A,mobile,0
2094,A,mobile,0
6456,B,desktop,0
3492,A,mobile,0
7108,B,desktop,0
83,A,mobile,0
817,A,desktop,1
6534,B,desktop,0
4940,B,desktop,0
284,A,mobile,0
8199,B,desktop,0
6127,B,desktop,0
8444,B,mobile,0
2916,A,desktop,0
1814,A,mobile,0
1272,A,mobile,0
6713,B,mobile,0
8197,B,mobile,0
8240,B,mobile,0
5357,B,mobile,0
2643,A,mobile,0
7659,B,mobile,0
2306,A,mobile,0
4740,B,mobile,0
4169,A,mobile,0
3850,A,desktop,0
8419,B,mobile,0
6278,B,mobile,1
5745,B,mobile,0
2415,A,mobile,0
3555,A,mobile,0
2196,A,desktop,0
2601,A,desktop,0
6225,B,mobile,0
3367,A,desktop,0
4418,B,mobile,0
4804,B,mobile,0
2634,A,mobile,0
5957,B,desktop,1
2435,A,mobile,0
6082,B,mobile,0
4933,B,mobile,0
4826,B,mobile,0
3546,A,mobile,0
4344,B,mobile,0
6949,B,desktop,1
518,A,desktop,0
5092,B,mobile,0
5014,B,desktop,0
1416,A,desktop,0
7081,B,mobile,0
128,A,mobile,0
3475,A,mobile,0
8255,B,mobile,0
2439,A,mobile,0
3766,A,mobile,0
4246,B,desktop,0
6349,B,mobile,0
8349,B,mobile,0
1474,A,mobile,0
5049,B,mobile,0
3561,A,desktop,0
3952,A,desktop,0
50,A,mobile,0
8164,B,mobile,1
888,A,mobile,0
8151,B,mobile,0
517,A,desktop,0
3169,A,desktop,0
2950,A,mobile,0
1425,A,mobile,0
140,A,mobile,0
1925,A,mobile,0
2379,A,desktop,0
3198,A,desktop,0
113,A,mobile,0
3251,A,mobile,0
5395,B,desktop,0
5661,B,desktop,0
4978,B,mobile,0
3278,A,mobile,0
5901,B,mobile,0
6821,B,mobile,0
4488,B,desktop,0
6592,B,mobile,1
5378,B,mobile,0
8477,B,desktop,1
5988,B,mobile,0
452,A,mobile,0
3732,A,mobile,0
7166,B,desktop,1
7629,B,mobile,0
2764,A,desktop,0
659,A,mobile,0
5596,B,desktop,0
1000,A,desktop,0
390,A,mobile,1
3408,A,mobile,0
1477,A,desktop,0
2241,A,mobile,0
7966,B,desktop,0
7395,B,mobile,0
3923,A,mobile,0
2973,A,mobile,0
3387,A,mobile,0
1294,A,mobile,0
7819,B,mobile,0
2874,A,mobile,0
4174,A,mobile,0
2536,A,mobile,0
7448,B,mobile,0
1908,A,desktop,0
6130,B,desktop,0
369,A,desktop,0
1152,A,mobile,0
5651,B,desktop,0
5066,B,desktop,0
4303,B,desktop,0
6498,B,mobile,0
5479,B,mobile,0
4161,A,mobile,0
5665,B,mobile,0
4903,B,desktop,0
175,A,mobile,0
1904,A,mobile,0
1100,A,desktop,0
7812,B,mobile,0
3409,A,mobile,0
1539,A,mobile,1
2293,A,mobile,0
7719,B,mobile,0
1364,A,mobile,0
6174,B,mobile,0
5153,B,mobile,0
681,A,mobile,0
5575,B,mobile,0
3665,A,mobile,0
1662,A,mobile,0
509,A,mobile,0
167,A,mobile,1
6121,B,mobile,0
1007,A,mobile,0
6207,B,mobile,0
8258,B,mobile,0
3495,A,mobile,0
6112,B,mobile,0
8332,B,desktop,0
2537,A,desktop,0
1105,A,mobile,0
3876,A,mobile,0
5477,B,mobile,0
1753,A,desktop,0
5703,B,mobile,0
2917,A,mobile,0
5864,B,mobile,0
153,A,mobile,0
3908,A,mobile,0
7454,B,mobile,0
2553,A,mobile,0
2774,A,mobile,0
4447,B,mobile,0
3552,A,mobile,0
3723,A,mobile,0
4846,B,desktop,0
6548,B,desktop,0
4948,B,mobile,0
1823,A,desktop,0
4087,A,mobile,0
5850,B,desktop,0
6852,B,desktop,0
6244,B,mobile,0
5642,B,mobile,0
310,A,mobile,1
5628,B,mobile,1
5332,B,desktop,0
3600,A,desktop,0
3623,A,mobile,0
6373,B,mobile,1
3451,A,mobile,0
206,A,mobile,0
1136,A,mobile,0
2750,A,mobile,0
3614,A,mobile,1
306,A,desktop,0
1850,A,mobile,0
4701,B,mobile,0
1989,A,mobile,0
3241,A,desktop,0
2799,A,desktop,0
7539,B,desktop,0
3110,A,mobile,0
4060,A,desktop,0
1988,A,mobile,0
7942,B,mobile,0
384,A,mobile,0
4308,B,mobile,0
3389,A,mobile,0
7118,B,mobile,0
2728,A,mobile,0
5358,B,mobile,0
5663,B,mobile,0
6766,B,mobile,1
4399,B,desktop,0
3833,A,mobile,0
8214,B,desktop,0
4277,B,desktop,0
254,A,mobile,0
8190,B,desktop,1
6647,B,mobile,0
279,A,desktop,0
3253,A,mobile,0
2481,A,desktop,0
290,A,desktop,0
7111,B,mobile,0
3076,A,desktop,0
5891,B,mobile,0
5538,B,mobile,0
4802,B,desktop,0
7592,B,desktop,0
8305,B,desktop,0
8464,B,desktop,0
8213,B,desktop,1
7892,B,mobile,1
271,A,mobile,0
7277,B,desktop,1
5824,B,mobile,0
6401,B,mobile,0
6898,B,mobile,0
4208,B,mobile,0
3219,A,mobile,0
1392,A,desktop,0
3976,A,mobile,0
4317,B,desktop,0
4889,B,mobile,0
5352,B,desktop,0
6422,B,mobile,0
84,A,desktop,0
874,A,mobile,1
8206,B,mobile,0
7770,B,mobile,0
7449,B,desktop,0
8285,B,desktop,0
5886,B,mobile,0
2451,A,mobile,1
3955,A,mobile,0
2330,A,desktop,0
7435,B,mobile,0
5144,B,mobile,0
7827,B,mobile,0
4731,B,mobile,0
6854,B,mobile,0
7096,B,mobile,0
5970,B,mobile,0
1217,A,mobile,0
6785,B,desktop,0
5015,B,mobile,0
1065,A,mobile,0
3787,A,mobile,0
4411,B,mobile,0
4935,B,mobile,0
6983,B,mobile,0
7987,B,mobile,0
3009,A,desktop,0
1106,A,mobile,0
8484,B,mobile,1
6544,B,mobile,0
5517,B,mobile,0
4814,B,mobile,0
4370,B,mobile,0
2766,A,desktop,0
3930,A,desktop,0
5205,B,mobile,0
6845,B,desktop,0
6068,B,mobile,0
7397,B,desktop,0
7788,B,mobile,0
2452,A,mobile,1
4554,B,mobile,0
4801,B,desktop,0
3825,A,mobile,1
7205,B,mobile,0
2653,A,mobile,0
7412,B,mobile,0
3744,A,mobile,0
2177,A,mobile,0
7670,B,mobile,0
3319,A,mobile,1
8430,B,desktop,0
2788,A,mobile,0
4106,A,mobile,0
4646,B,desktop,1
1677,A,desktop,0
3948,A,desktop,0
8366,B,desktop,0
6495,B,desktop,1
4863,B,mobile,1
5660,B,mobile,0
5417,B,mobile,0
2504,A,desktop,0
6419,B,desktop,0
2370,A,mobile,0
2218,A,desktop,0
2219,A,mobile,0
3327,A,mobile,0
4914,B,desktop,0
3584,A,mobile,0
7107,B,desktop,0
5963,B,mobile,0
7964,B,desktop,0
4695,B,desktop,0
7135,B,mobile,0
86,A,desktop,0
2802,A,desktop,1
3672,A,mobile,0
3668,A,mobile,0
8371,B,mobile,0
2020,A,mobile,0
5708,B,desktop,1
2526,A,mobile,0
5330,B,mobile,0
4743,B,desktop,0
6866,B,mobile,0
6555,B,desktop,0
4937,B,mobile,0
2896,A,mobile,1
6855,B,desktop,0
7585,B,mobile,0
3426,A,desktop,0
5385,B,desktop,0
4907,B,mobile,1
7849,B,desktop,0
4506,B,mobile,0
6704,B,mobile,0
2002,A,desktop,0
6638,B,mobile,1
870,A,mobile,0
357,A,desktop,0
7299,B,mobile,0
5613,B,desktop,0
1276,A,mobile,0
1891,A,mobile,0
7106,B,mobile,0
7540,B,mobile,0
3564,A,mobile,0
7348,B,mobile,0
2381,A,desktop,0
7689,B,mobile,0
6192,B,mobile,1
6276,B,desktop,0
3307,A,mobile,0
6878,B,desktop,0
3500,A,mobile,0
5629,B,mobile,0
1117,A,mobile,0
8157,B,desktop,0
8145,B,mobile,0
5930,B,mobile,0
6862,B,desktop,0
5800,B,mobile,0
3646,A,mobile,0
2501,A,mobile,0
4748,B,mobile,0
7874,B,mobile,0
3810,A,desktop,0
7077,B,mobile,1
6700,B,mobile,0
5795,B,desktop,0
1697,A,mobile,0
5235,B,mobile,0
2053,A,desktop,0
1777,A,desktop,0
7804,B,desktop,0
3314,A,mobile,0
7252,B,mobile,1
4950,B,desktop,0
1593,A,mobile,0
1724,A,mobile,0
6947,B,mobile,0
4623,B,mobile,1
7579,B,desktop,0
491,A,mobile,1
7452,B,mobile,0
3484,A,mobile,0
3432,A,mobile,0
4595,B,desktop,0
8471,B,mobile,1
26,A,mobile,0
7891,B,mobile,0
2410,A,mobile,0
3271,A,desktop,0
1553,A,mobile,0
7572,B,mobile,0
6648,B,desktop,0
3872,A,mobile,0
3403,A,desktop,0
4530,B,mobile,0
980,A,desktop,0
2656,A,mobile,0
1848,A,desktop,0
5799,B,desktop,1
6035,B,mobile,1
5215,B,desktop,0
6606,B,desktop,0
7436,B,mobile,0
1103,A,mobile,0
3277,A,mobile,0
5382,B,mobile,0
6599,B,mobile,0
8250,B,mobile,0
3997,A,mobile,0
195,A,mobile,0
644,A,mobile,0
3286,A,mobile,0
3117,A,mobile,0
3576,A,desktop,0
8550,B,mobile,0
4321,B,mobile,0
8543,B,mobile,0
2208,A,mobile,0
4553,B,mobile,0
5334,B,mobile,0
3719,A,desktop,0
973,A,desktop,0
6645,B,desktop,0
720,A,mobile,0
7933,B,desktop,0
3897,A,desktop,0
2804,A,desktop,0
2567,A,mobile,1
4026,A,desktop,0
33,A,mobile,0
7053,B,mobile,0
4064,A,mobile,0
7157,B,mobile,0
1698,A,mobile,0
2793,A,mobile,0
2223,A,mobile,0
3765,A,desktop,0
3867,A,mobile,0
6724,B,mobile,0
7142,B,mobile,0
4872,B,mobile,0
5169,B,mobile,0
3759,A,desktop,0
5927,B,mobile,0
3228,A,mobile,0
5685,B,mobile,0
6240,B,mobile,0
3905,A,desktop,0
2278,A,mobile,0
7823,B,desktop,0
1402,A,mobile,0
740,A,mobile,0
4267,B,mobile,0
5435,B,mobile,0
8053,B,desktop,0
6670,B,desktop,0
5973,B,mobile,0
4741,B,mobile,0
4998,B,mobile,0
675,A,desktop,0
5174,B,mobile,0
5266,B,desktop,0
3842,A,desktop,0
1816,A,mobile,0
6183,B,desktop,0
8412,B,desktop,0
7578,B,mobile,0
5717,B,desktop,0
2101,A,desktop,1
7465,B,mobile,0
2102,A,mobile,0
4214,B,desktop,0
5083,B,mobile,0
1549,A,mobile,0
5472,B,desktop,0
3324,A,desktop,0
5293,B,mobile,0
356,A,desktop,0
1462,A,desktop,0
8065,B,desktop,1
3221,A,desktop,1
6347,B,desktop,0
5744,B,mobile,0
1752,A,mobile,0
5830,B,mobile,0
8113,B,mobile,1
1773,A,mobile,0
1197,A,desktop,0
1879,A,mobile,0
2669,A,desktop,0
3172,A,desktop,0
2017,A,mobile,0
2006,A,desktop,0
3894,A,mobile,0
3238,A,mobile,0
4425,B,desktop,0
2079,A,mobile,0
397,A,desktop,0
2789,A,mobile,0
5211,B,desktop,1
4073,A,mobile,0
7482,B,mobile,0
6605,B,mobile,0
1520,A,desktop,0
7295,B,desktop,0
1379,A,mobile,0
1024,A,mobile,0
2588,A,mobile,0
7375,B,mobile,1
2858,A,mobile,0
6050,B,mobile,1
5222,B,desktop,0
1630,A,mobile,1
4527,B,mobile,0
3524,A,desktop,0
5670,B,desktop,1
3608,A,mobile,0
7913,B,desktop,0
235,A,mobile,0
5653,B,desktop,0
3797,A,desktop,0
4119,A,desktop,0
3801,A,mobile,1
5495,B,mobile,0
7998,B,mobile,0
1949,A,desktop,0
7878,B,desktop,0
5500,B,mobile,0
3493,A,mobile,0
2672,A,mobile,0
7381,B,mobile,0
2225,A,mobile,0
1107,A,mobile,0
7310,B,mobile,0
819,A,mobile,0
4524,B,desktop,0
6914,B,desktop,0
6842,B,desktop,0
7868,B,mobile,0
889,A,desktop,0
2438,A,mobile,0
818,A,mobile,0
3415,A,desktop,0
2342,A,desktop,0
7282,B,mobile,0
3168,A,mobile,0
6565,B,desktop,0
5848,B,desktop,0
1265,A,desktop,0
4450,B,mobile,0
8177,B,desktop,1
6413,B,desktop,0
6256,B,mobile,0
1229,A,desktop,0
7046,B,desktop,0
53,A,mobile,0
5340,B,mobile,0
6272,B,desktop,0
160,A,desktop,1
5497,B,desktop,0
1588,A,desktop,0
1590,A,desktop,0
5061,B,desktop,0
4813,B,desktop,0
6940,B,desktop,0
3859,A,mobile,0
4884,B,mobile,0
2829,A,desktop,0
437,A,mobile,0
5937,B,desktop,0
3879,A,mobile,0
1589,A,desktop,1
2781,A,mobile,0
7212,B,mobile,0
6553,B,mobile,0
7378,B,mobile,0
4728,B,desktop,0
974,A,mobile,0
1239,A,desktop,0
2952,A,mobile,0
2343,A,mobile,0
5329,B,mobile,0
7569,B,mobile,0
1498,A,mobile,0
4546,B,mobile,0
4258,B,mobile,0
2423,A,mobile,0
7871,B,mobile,0
5831,B,desktop,0
7632,B,mobile,0
2093,A,desktop,0
2016,A,desktop,0
7334,B,mobile,0
6478,B,desktop,0
188,A,mobile,0
5009,B,desktop,1
3656,A,mobile,0
3427,A,desktop,0
5248,B,mobile,0
1382,A,mobile,0
5883,B,mobile,0
414,A,mobile,0
3337,A,desktop,0
3607,A,desktop,0
3176,A,mobile,0
6473,B,desktop,0
8298,B,desktop,0
5681,B,desktop,0
257,A,mobile,0
5155,B,mobile,0
201,A,mobile,0
2236,A,mobile,0
4744,B,desktop,0
1768,A,mobile,0
4237,B,desktop,0
6355,B,desktop,0
1573,A,desktop,0
25,A,mobile,0
7014,B,mobile,0
1089,A,mobile,0
4675,B,desktop,0
2695,A,mobile,0
5526,B,mobile,0
3399,A,mobile,1
3560,A,mobile,0
7486,B,mobile,0
2842,A,mobile,0
2312,A,mobile,0
6179,B,mobile,0
3235,A,mobile,0
4153,A,mobile,0
1310,A,mobile,0
696,A,mobile,1
5338,B,desktop,0
3753,A,desktop,0
1228,A,mobile,0
2000,A,desktop,0
277,A,mobile,0
5662,B,desktop,0
5166,B,mobile,0
7030,B,desktop,1
7881,B,mobile,0
7172,B,mobile,1
4779,B,desktop,0
8289,B,mobile,0
4118,A,mobile,0
7661,B,desktop,1
1138,A,mobile,0
2768,A,desktop,0
5961,B,mobile,1
5615,B,mobile,0
943,A,desktop,1
7149,B,mobile,0
3936,A,mobile,0
2385,A,mobile,0
116,A,mobile,0
6211,B,mobile,0
8529,B,desktop,1
3120,A,mobile,0
4259,B,mobile,0
8303,B,mobile,0
6392,B,mobile,0
2820,A,desktop,0
3823,A,mobile,0
7382,B,mobile,0
7660,B,mobile,0
7110,B,mobile,0
3803,A,mobile,0
3537,A,mobile,0
3826,A,desktop,0
6694,B,mobile,1
6631,B,mobile,0
4811,B,desktop,0
1947,A,mobile,0
5718,B,mobile,0
5207,B,mobile,1
3489,A,mobile,0
1611,A,mobile,1
5154,B,mobile,0
4678,B,mobile,1
8309,B,mobile,0
4762,B,mobile,0
2195,A,mobile,0
5823,B,mobile,0
558,A,desktop,0
5868,B,mobile,0
1208,A,desktop,0
6925,B,mobile,0
5328,B,mobile,0
1511,A,desktop,0
3830,A,mobile,0
3733,A,mobile,0
5794,B,mobile,0
3212,A,desktop,1
3631,A,mobile,0
6069,B,mobile,0
6578,B,mobile,0
267,A,desktop,0
1141,A,mobile,0
3163,A,mobile,0
6318,B,mobile,0
8144,B,mobile,0
1910,A,mobile,0
6394,B,desktop,0
7558,B,mobile,0
657,A,mobile,0
6292,B,mobile,1
5707,B,mobile,0
999,A,mobile,0
5411,B,desktop,0
2835,A,mobile,1
7531,B,mobile,0
1238,A,desktop,0
7385,B,mobile,0
5769,B,mobile,0
6787,B,desktop,1
2187,A,mobile,0
1135,A,mobile,0
1304,A,mobile,0
1628,A,desktop,0
5731,B,mobile,0
1523,A,desktop,0
359,A,mobile,0
139,A,mobile,0
300,A,mobile,0
1557,A,desktop,0
383,A,desktop,0
6148,B,mobile,0
8061,B,mobile,0
4858,B,mobile,0
7058,B,mobile,0
6454,B,desktop,0
5934,B,mobile,0
7174,B,mobile,0
6128,B,desktop,0
7611,B,mobile,1
2722,A,desktop,0
1933,A,mobile,0
5405,B,mobile,0
7968,B,desktop,0
8016,B,mobile,1
4164,A,mobile,0
7064,B,mobile,0
3808,A,mobile,0
7663,B,desktop,0
5098,B,desktop,0
4155,A,mobile,0
4173,A,mobile,0
797,A,desktop,0
2417,A,mobile,0
786,A,mobile,0
3159,A,mobile,0
124,A,mobile,0
2173,A,mobile,0
6420,B,mobile,0
6366,B,desktop,0
7712,B,mobile,0
4341,B,desktop,0
911,A,mobile,0
2310,A,desktop,0
8251,B,mobile,0
3635,A,desktop,1
1258,A,mobile,0
4459,B,mobile,0
1179,A,mobile,0
4653,B,desktop,0
3651,A,mobile,0
443,A,desktop,0
6815,B,mobile,0
1400,A,desktop,0
1458,A,mobile,0
6227,B,mobile,0
1055,A,mobile,0
4952,B,desktop,0
3276,A,desktop,1
6817,B,desktop,0
3700,A,mobile,0
3760,A,mobile,0
930,A,mobile,1
8233,B,mobile,0
1830,A,mobile,0
8231,B,mobile,0
5505,B,mobile,0
4222,B,desktop,0
8129,B,mobile,0
7361,B,mobile,0
5907,B,desktop,0
2012,A,mobile,0
6741,B,mobile,0
6046,B,mobile,0
3220,A,mobile,0
2607,A,mobile,0
3265,A,desktop,0
4929,B,mobile,0
6722,B,desktop,0
5910,B,desktop,1
7,A,mobile,0
2981,A,mobile,0
3362,A,mobile,0
4775,B,mobile,1
1944,A,mobile,0
5423,B,desktop,0
8160,B,desktop,0
7492,B,mobile,0
6824,B,mobile,0
5698,B,mobile,0
8458,B,mobile,0
3135,A,mobile,0
8134,B,mobile,0
2243,A,mobile,0
1475,A,desktop,0
6597,B,desktop,0
1890,A,mobile,0
3436,A,mobile,0
8350,B,mobile,0
3706,A,mobile,0
2022,A,mobile,1
4021,A,mobile,0
6981,B,desktop,0
6344,B,desktop,0
6839,B,mobile,0
2659,A,desktop,0
1131,A,mobile,0
7814,B,desktop,1
8026,B,desktop,0
5827,B,mobile,0
4319,B,mobile,1
8205,B,mobile,0
4145,A,mobile,0
4670,B,desktop,0
1237,A,desktop,0
8410,B,mobile,0
7962,B,mobile,0
2283,A,mobile,0
7263,B,mobile,0
7752,B,mobile,0
4094,A,mobile,0
5156,B,desktop,0
7536,B,mobile,0
387,A,mobile,0
1629,A,desktop,0
3586,A,mobile,0
5398,B,mobile,0
2715,A,desktop,0
5603,B,mobile,0
6330,B,mobile,0
7755,B,mobile,0
3190,A,mobile,0
8522,B,desktop,0
4306,B,mobile,0
910,A,desktop,0
6717,B,mobile,0
1867,A,desktop,0
1843,A,mobile,0
2498,A,desktop,1
7258,B,mobile,0
8358,B,desktop,0
5631,B,mobile,0
4007,A,desktop,0
2703,A,mobile,0
7290,B,mobile,0
332,A,mobile,0
7337,B,mobile,0
5236,B,desktop,0
2460,A,desktop,0
1775,A,desktop,0
5738,B,desktop,0
7623,B,mobile,0
2687,A,mobile,0
7472,B,desktop,0
7201,B,mobile,1
7695,B,mobile,0
6533,B,mobile,0
6841,B,desktop,0
6790,B,desktop,0
6341,B,mobile,0
6687,B,desktop,1
174,A,mobile,0
6051,B,desktop,0
4616,B,desktop,0
3322,A,desktop,0
5157,B,mobile,0
3373,A,desktop,0
3312,A,mobile,0
5319,B,mobile,0
5528,B,desktop,0
7581,B,mobile,1
5932,B,desktop,0
4680,B,mobile,0
3404,A,mobile,0
19,A,desktop,0
3692,A,mobile,0
6711,B,desktop,1
4097,A,desktop,0
3629,A,mobile,1
8302,B,mobile,0
2175,A,desktop,0
1357,A,desktop,0
5003,B,mobile,0
6451,B,mobile,0
8037,B,mobile,0
3113,A,mobile,1
183,A,mobile,0
6932,B,mobile,0
7016,B,desktop,0
1813,A,mobile,0
5739,B,mobile,0
6340,B,mobile,0
4913,B,mobile,0
1801,A,mobile,0
2430,A,desktop,0
6856,B,desktop,0
7864,B,desktop,0
7648,B,mobile,0
6188,B,mobile,0
5917,B,desktop,0
5489,B,mobile,1
4988,B,desktop,0
8337,B,mobile,0
4651,B,mobile,1
1160,A,mobile,0
1214,A,mobile,0
6625,B,desktop,0
1326,A,mobile,0
5471,B,desktop,0
4797,B,mobile,0
1456,A,mobile,0
5876,B,mobile,0
4963,B,mobile,0
6797,B,mobile,0
1645,A,mobile,0
2141,A,mobile,0
4537,B,mobile,0
4458,B,desktop,0
7163,B,desktop,0
4379,B,mobile,0
730,A,mobile,0
4358,B,mobile,0
5647,B,mobile,0
1937,A,mobile,0
3794,A,mobile,1
3737,A,mobile,0
7639,B,mobile,0
6342,B,mobile,0
1111,A,mobile,0
7204,B,desktop,0
2999,A,mobile,0
2395,A,mobile,0
1186,A,mobile,0
2008,A,mobile,0
194,A,mobile,0
7085,B,desktop,0
579,A,desktop,0
772,A,desktop,0
2396,A,desktop,0
1479,A,mobile,0
1847,A,desktop,0
7413,B,desktop,0
4275,B,mobile,1
3741,A,desktop,0
4601,B,mobile,0
6193,B,mobile,0
5906,B,mobile,1
4916,B,mobile,0
2074,A,mobile,0
4755,B,desktop,0
1897,A,mobile,0
6539,B,mobile,1
3660,A,mobile,0
2380,A,desktop,0
1448,A,mobile,0
343,A,mobile,0
7866,B,mobile,0
7817,B,mobile,0
2528,A,desktop,0
728,A,mobile,0
4578,B,mobile,1
977,A,desktop,0
6264,B,mobile,0
3517,A,mobile,0
